1.257807302445209663e-01,8.742192697554790337e-01
7.758422193421425916e-01,2.241577806578574084e-01
5.847459597889665961e-01,4.152540402110333484e-01
7.986728213069332893e-01,2.013271786930667384e-01
7.112952373184446841e-01,2.887047626815553714e-01
7.832370119540299491e-01,2.167629880459700786e-01
6.852468526319508424e-01,3.147531473680491576e-01
9.022657570896773782e-01,9.773424291032258016e-02
4.676560187225542453e-02,9.532343981277445755e-01
7.580846824118541161e-01,2.419153175881458839e-01
7.323202249644417128e-01,2.676797750355582872e-01
8.088973399343324377e-01,1.911026600656676178e-01
6.693512076698773239e-01,3.306487923301227316e-01
5.536282570345132381e-01,4.463717429654867064e-01
4.682812510390560456e-01,5.317187489609439544e-01
2.606470904743546368e-01,7.393529095256453632e-01
9.642355488222063009e-01,3.576445117779366439e-02
6.350462862506072170e-01,3.649537137493927275e-01
4.492553688152283176e-01,5.507446311847716824e-01
9.091848921504912528e-01,9.081510784950877491e-02
6.914452372322360540e-01,3.085547627677639460e-01
5.757591577769292090e-01,4.242408422230708465e-01
7.056974833091753663e-01,2.943025166908246892e-01
7.878640182089999833e-01,2.121359817910000167e-01
4.076109192883737853e-01,5.923890807116262147e-01
8.641974937258907197e-01,1.358025062741093081e-01
3.619612081821793614e-01,6.380387918178206386e-01
7.375934478260142146e-01,2.624065521739858409e-01
8.988339958569834254e-01,1.011660041430165746e-01
6.822242055174867481e-01,3.177757944825132519e-01
8.515638888901643222e-01,1.484361111098356500e-01
6.378391102583085281e-01,3.621608897416914163e-01
8.610509213443657828e-01,1.389490786556342450e-01
5.764839666808653229e-01,4.235160333191346771e-01
6.896365786323834790e-01,3.103634213676164655e-01
9.123924707624179176e-01,8.760752923758211019e-02
8.601610422339394102e-01,1.398389577660606453e-01
9.601091759187754260e-01,3.989082408122452544e-02
7.453670046825298101e-01,2.546329953174701899e-01
3.477854625738343586e-01,6.522145374261656414e-01
7.525016554594669005e-01,2.474983445405330718e-01
7.405952315633108629e-01,2.594047684366891371e-01
3.818506003586290554e-01,6.181493996413709446e-01
7.637584402034867104e-01,2.362415597965132341e-01
8.322357716052173338e-01,1.677642283947827218e-01
7.588472621092876569e-01,2.411527378907123154e-01
8.543309324612547995e-01,1.456690675387452283e-01
6.841908231082076686e-01,3.158091768917923869e-01
9.239972168501499050e-01,7.600278314985006722e-02
2.939036479623577947e-01,7.060963520376422053e-01
8.291651608727547140e-01,1.708348391272452860e-01
6.726446119158753234e-01,3.273553880841246211e-01
1.798508400609800661e-01,8.201491599390199339e-01
2.986026822320178020e-01,7.013973177679821980e-01
7.336011206933114037e-01,2.663988793066885963e-01
4.352037376437510874e-01,5.647962623562489126e-01
6.471092089996269836e-01,3.528907910003730164e-01
7.922218619581402610e-01,2.077781380418596835e-01
6.605930476053618605e-01,3.394069523946380840e-01
4.969723216290433676e-01,5.030276783709566324e-01
8.491211230694475365e-01,1.508788769305524913e-01
1.707473931595022698e-01,8.292526068404977302e-01
7.604335832190380895e-01,2.395664167809618827e-01
7.171817921000331886e-01,2.828182078999668114e-01
8.851758056934776464e-01,1.148241943065223536e-01
4.568347066944072887e-01,5.431652933055927113e-01
5.805229552416455441e-01,4.194770447583544559e-01
1.540658509827640410e-01,8.459341490172359590e-01
7.973203616845963015e-01,2.026796383154037540e-01
5.246568110375597893e-01,4.753431889624401552e-01
7.322243731674256129e-01,2.677756268325744426e-01
8.322263266500413703e-01,1.677736733499586019e-01
7.340218922223205045e-01,2.659781077776794400e-01
8.206910209064750550e-01,1.793089790935249173e-01
7.487054817391782802e-01,2.512945182608217198e-01
3.870244326523828438e-01,6.129755673476171562e-01
7.549148986273508388e-01,2.450851013726492167e-01
8.951363451504522617e-01,1.048636548495477383e-01
5.420301396945741423e-01,4.579698603054258021e-01
4.599194700938812330e-01,5.400805299061187670e-01
9.293513100616191958e-01,7.064868993838080424e-02
7.625343397643333798e-01,2.374656602356666479e-01
6.711903342973364328e-01,3.288096657026636227e-01
4.729967288576852891e-01,5.270032711423147109e-01
7.415108939194989812e-01,2.584891060805010188e-01
7.642021233036653260e-01,2.357978766963346184e-01
3.555755411274319489e-01,6.444244588725680511e-01
5.588770184714983991e-01,4.411229815285016564e-01
5.566955400021162959e-01,4.433044599978837597e-01
5.767044315124969511e-01,4.232955684875031044e-01
2.263184791414251107e-01,7.736815208585748893e-01
7.978639183153285463e-01,2.021360816846714814e-01
1.610611243879087606e-01,8.389388756120912394e-01
5.278241158103762487e-01,4.721758841896238068e-01
5.886987922587738620e-01,4.113012077412261935e-01
5.956264534148254519e-01,4.043735465851744926e-01
7.650612405845668151e-01,2.349387594154331849e-01
2.430637003727177392e-01,7.569362996272822608e-01
8.549861892489969417e-01,1.450138107510030583e-01
1.861781433143762099e-01,8.138218566856237901e-01
3.889655796345702354e-01,6.110344203654297646e-01
8.397716696752574039e-01,1.602283303247425961e-01
7.781648399852552078e-01,2.218351600147448477e-01
7.871142463343698825e-01,2.128857536656301175e-01
5.253478993615413595e-01,4.746521006384586405e-01
8.203518048759591563e-01,1.796481951240408714e-01
7.419611700265651422e-01,2.580388299734348023e-01
9.154397300025001183e-01,8.456026999749993722e-02
5.415747689243168850e-01,4.584252310756831705e-01
7.316098865519466976e-01,2.683901134480533024e-01
2.267828758520162857e-01,7.732171241479837143e-01
3.185592781170020205e-01,6.814407218829979795e-01
9.232893439911562528e-01,7.671065600884380276e-02
4.128758630793303297e-01,5.871241369206696703e-01
8.550696135562092515e-01,1.449303864437907763e-01
2.129193190943707847e-01,7.870806809056292153e-01
8.444600313962269400e-01,1.555399686037730045e-01
6.881735733391924903e-01,3.118264266608074542e-01
6.970242206340475644e-01,3.029757793659524356e-01
5.487654620087081270e-01,4.512345379912919285e-01
6.396964573217104322e-01,3.603035426782895678e-01
8.697358700257191710e-01,1.302641299742808567e-01
3.790982191581452332e-01,6.209017808418547668e-01
3.593967806719091662e-01,6.406032193280908338e-01
6.827537401347096857e-01,3.172462598652902588e-01
6.592969104599256669e-01,3.407030895400743331e-01
8.993383321740945346e-01,1.006616678259054654e-01
4.457623844282776471e-01,5.542376155717223529e-01
4.213278068722493552e-01,5.786721931277506448e-01
3.512742723226576214e-01,6.487257276773423786e-01
5.541522372597198487e-01,4.458477627402800958e-01
8.204797571234512255e-01,1.795202428765487745e-01
9.455748241802711673e-01,5.442517581972887430e-02
4.885229574735736602e-01,5.114770425264263398e-01
7.780585862210781523e-01,2.219414137789218755e-01
5.349691888074227242e-01,4.650308111925772758e-01
8.922447794396066723e-01,1.077552205603933416e-01
4.675886358114391683e-01,5.324113641885608317e-01
3.578345113972523084e-01,6.421654886027476916e-01
3.728192126411145058e-01,6.271807873588854942e-01
1.772593461529073933e-01,8.227406538470926067e-01
5.133541366043344878e-01,4.866458633956655122e-01
5.518511143490631987e-01,4.481488856509368568e-01
8.108010483525989187e-01,1.891989516474010258e-01
8.300709943021215009e-01,1.699290056978784713e-01
2.653851504753022006e-01,7.346148495246977994e-01
7.481296781305847299e-01,2.518703218694152701e-01
8.464436596385853662e-01,1.535563403614146061e-01
4.653165621612267433e-01,5.346834378387732567e-01
8.109925154635319045e-01,1.890074845364680955e-01
3.746257498968927901e-01,6.253742501031072099e-01
4.126873701890311219e-01,5.873126298109688781e-01
8.961429654554351476e-01,1.038570345445648108e-01
8.385904125047705104e-01,1.614095874952294618e-01
8.545350864499644539e-01,1.454649135500355461e-01
9.100831877884771881e-01,8.991681221152283965e-02
4.189483385551739936e-01,5.810516614448260064e-01
9.017653766615204569e-01,9.823462333847952921e-02
5.635258181282389867e-01,4.364741818717610133e-01
4.519250649050108315e-01,5.480749350949891685e-01
4.528309517411024387e-01,5.471690482588975613e-01
3.402425989494451963e-01,6.597574010505548037e-01
8.843972912419348908e-01,1.156027087580651369e-01
2.464209765747109593e-01,7.535790234252890407e-01
5.046678837229621184e-01,4.953321162770378261e-01
8.158226376208026487e-01,1.841773623791973513e-01
4.875530767809681532e-01,5.124469232190318468e-01
7.176990257102906501e-01,2.823009742897094054e-01
8.699120588996561709e-01,1.300879411003438013e-01
7.552736806052253726e-01,2.447263193947746551e-01
5.795717315056797547e-01,4.204282684943202453e-01
9.465114697801922938e-01,5.348853021980774780e-02
7.818062766364060057e-01,2.181937233635940221e-01
1.767343720001430807e-01,8.232656279998569193e-01
7.704325204402672211e-01,2.295674795597327789e-01
8.686424014698611584e-01,1.313575985301388138e-01
1.651300497852201676e-01,8.348699502147798324e-01
8.485178992583227719e-01,1.514821007416772281e-01
2.216671776802494609e-01,7.783328223197505391e-01
3.801679062331256853e-01,6.198320937668743147e-01
8.387251749394459832e-01,1.612748250605539890e-01
6.793161320590426211e-01,3.206838679409574344e-01
5.748188755994239063e-01,4.251811244005760382e-01
6.417411926416887180e-01,3.582588073583113375e-01
6.747676471740051696e-01,3.252323528259948304e-01
9.873489787079647861e-02,9.012651021292035214e-01
3.506696865469580704e-01,6.493303134530419296e-01
7.826075672317975851e-01,2.173924327682024149e-01
3.944326227012954211e-01,6.055673772987045789e-01
7.984456152859116251e-01,2.015543847140883471e-01
4.032138979798269851e-01,5.967861020201730149e-01
1.934864383184624614e-01,8.065135616815375386e-01
8.744851413771926874e-01,1.255148586228073126e-01
7.951912877623202869e-01,2.048087122376796854e-01
4.212685540061955614e-01,5.787314459938044386e-01
8.449147738764815063e-01,1.550852261235185214e-01
6.619356941901167746e-01,3.380643058098832254e-01
6.217207123319367090e-01,3.782792876680632910e-01
5.757629646539899060e-01,4.242370353460100940e-01
7.383743208080767451e-01,2.616256791919232549e-01
8.608862563403227863e-01,1.391137436596771859e-01
8.391474383270904891e-01,1.608525616729095387e-01
3.197254963648539228e-01,6.802745036351460772e-01
1.688959947188514166e-01,8.311040052811485834e-01
8.732129301981892411e-01,1.267870698018107034e-01
7.782611312050798924e-01,2.217388687949200798e-01
5.614185833750453547e-01,4.385814166249545898e-01
6.147226667336159744e-01,3.852773332663840256e-01
4.050894839384473478e-01,5.949105160615526522e-01
7.274335709885217938e-01,2.725664290114782062e-01
7.956238760224320083e-01,2.043761239775679639e-01
2.705597190846352751e-01,7.294402809153647249e-01
3.920632071545206987e-01,6.079367928454793013e-01
3.801199249153448534e-01,6.198800750846551466e-01
6.688353856561695121e-01,3.311646143438304879e-01
7.240025717511808789e-01,2.759974282488190656e-01
4.206035676703896442e-01,5.793964323296103558e-01
8.259186613117893705e-01,1.740813386882106295e-01
4.075211371728683085e-01,5.924788628271316915e-01
4.548464540426999658e-01,5.451535459573000342e-01
8.109313636270866210e-01,1.890686363729133790e-01
6.848719350745833268e-01,3.151280649254167288e-01
8.375113898564477966e-01,1.624886101435522034e-01
4.625067943260154912e-01,5.374932056739845088e-01
5.351858641956095397e-01,4.648141358043904048e-01
7.254140984098136347e-01,2.745859015901863098e-01
6.486057448335842412e-01,3.513942551664158143e-01
4.128651104602061306e-01,5.871348895397938694e-01
3.402357587375658410e-01,6.597642412624341590e-01
8.079350960424710459e-01,1.920649039575289263e-01
5.672817938276468741e-01,4.327182061723531814e-01
4.696836835065830718e-01,5.303163164934169282e-01
5.548693620385373171e-01,4.451306379614626829e-01
4.902621279278821520e-01,5.097378720721178480e-01
1.803110294354762777e-01,8.196889705645237223e-01
4.227266062881221975e-01,5.772733937118778025e-01
7.214273320785173915e-01,2.785726679214825530e-01
9.166660836051038208e-01,8.333391639489619307e-02
4.635290905877950118e-01,5.364709094122049882e-01
6.222417991403659254e-01,3.777582008596341301e-01
3.994964497510183898e-01,6.005035502489816102e-01
3.271521375946820909e-01,6.728478624053179091e-01
7.281406160586363363e-01,2.718593839413636082e-01
7.032180907942101600e-01,2.967819092057898400e-01
6.857155605424379852e-01,3.142844394575620148e-01
2.131923856457544897e-01,7.868076143542455103e-01
2.614921314543191544e-01,7.385078685456808456e-01
7.882292685053916559e-01,2.117707314946083441e-01
6.282290295062720187e-01,3.717709704937279258e-01
7.025691824955193621e-01,2.974308175044806379e-01
8.969258294106682294e-01,1.030741705893317844e-01
7.105983766254400091e-01,2.894016233745599909e-01
5.185400282009251516e-01,4.814599717990747929e-01
5.227626370998335048e-01,4.772373629001664952e-01
8.337370653322608849e-01,1.662629346677390596e-01
8.906972910123176490e-01,1.093027089876823094e-01
3.152149349028978698e-01,6.847850650971021302e-01
8.455404759268190240e-01,1.544595240731809205e-01
9.316512857589847041e-01,6.834871424101529591e-02
8.398329259911632150e-01,1.601670740088367295e-01
4.915914938675456369e-01,5.084085061324543631e-01
5.756272762505676432e-01,4.243727237494324123e-01
7.506371164607610336e-01,2.493628835392389109e-01
3.666308997661948954e-01,6.333691002338051046e-01
1.882211788770166150e-01,8.117788211229833850e-01
1.716384986776479105e-01,8.283615013223520895e-01
1.950646195666619898e-01,8.049353804333380102e-01
5.857270832723739939e-01,4.142729167276259505e-01
8.598614987668705689e-01,1.401385012331294588e-01
6.675110760379687758e-02,9.332488923962031224e-01
8.257776329478899724e-01,1.742223670521100276e-01
5.770870989780562121e-01,4.229129010219437879e-01
2.034830852471624096e-01,7.965169147528375904e-01
6.543147250719960617e-01,3.456852749280039938e-01
8.322958099209266658e-01,1.677041900790733620e-01
5.721147195025624299e-01,4.278852804974375701e-01
7.151866045570065555e-01,2.848133954429934445e-01
7.849235727979380073e-01,2.150764272020620482e-01
8.315751372412514275e-01,1.684248627587486002e-01
7.972937763407870193e-01,2.027062236592130084e-01
6.759397818074058817e-01,3.240602181925941183e-01
3.397996607771754940e-01,6.602003392228245060e-01
5.018366209646517584e-01,4.981633790353482416e-01
4.558140614269700075e-01,5.441859385730299925e-01
6.064366240988319223e-01,3.935633759011680222e-01
9.077602972071389109e-01,9.223970279286106133e-02
9.899625305543036102e-02,9.010037469445696390e-01
4.842296032498855096e-01,5.157703967501144904e-01
8.374134526001963952e-01,1.625865473998036048e-01
9.240987409207419567e-01,7.590125907925800164e-02
7.298310275896782162e-01,2.701689724103217838e-01
8.434928515709126939e-01,1.565071484290873338e-01
7.424606063349662444e-01,2.575393936650337556e-01
3.534989202760926430e-01,6.465010797239073570e-01
3.800284710862864568e-01,6.199715289137135432e-01
2.374446164989024721e-01,7.625553835010975279e-01
5.674873077314841474e-01,4.325126922685157971e-01
8.235194837298983606e-01,1.764805162701016394e-01
3.834553478378347480e-01,6.165446521621652520e-01
3.230278108409633253e-01,6.769721891590366747e-01
9.379448483626829924e-01,6.205515163731701450e-02
5.736755259877281965e-01,4.263244740122717480e-01
6.618436418575435187e-01,3.381563581424564258e-01
8.864519837677992120e-01,1.135480162322008296e-01
2.704214853164528254e-01,7.295785146835471746e-01
2.903799053064043401e-01,7.096200946935956599e-01
5.029167838931474233e-01,4.970832161068525767e-01
4.138641384362429232e-01,5.861358615637570768e-01
5.326671263613018681e-01,4.673328736386980764e-01
3.729816852704729291e-01,6.270183147295270709e-01
3.172769442203414725e-01,6.827230557796585275e-01
7.552414587950695424e-01,2.447585412049304299e-01
2.007255309519159203e-01,7.992744690480840797e-01
7.354639245329281927e-01,2.645360754670718628e-01
6.866709220855617968e-01,3.133290779144382587e-01
8.306394291241701033e-01,1.693605708758299244e-01
6.528427692392453352e-01,3.471572307607546648e-01
8.064987036422578415e-01,1.935012963577421308e-01
4.126958486597123166e-01,5.873041513402876834e-01
6.513027958637869208e-01,3.486972041362130237e-01
9.046031271895076387e-01,9.539687281049241685e-02
6.613791045934618307e-01,3.386208954065382248e-01
3.770205815359536361e-01,6.229794184640463639e-01
5.026768403106247618e-01,4.973231596893751827e-01
7.562854942027437133e-01,2.437145057972562867e-01
7.595329026075933188e-01,2.404670973924066535e-01
5.423315093475122861e-01,4.576684906524876584e-01
3.137582899133994907e-01,6.862417100866005093e-01
9.026833630010898668e-01,9.731663699891017483e-02
6.274133411517501813e-01,3.725866588482498742e-01
4.064286336151449186e-01,5.935713663848550814e-01
8.616577911333129780e-01,1.383422088666870220e-01
5.641503407130818992e-01,4.358496592869180453e-01
8.310081298136691164e-01,1.689918701863308836e-01
7.481310188416043783e-01,2.518689811583956217e-01
7.464993129937618210e-01,2.535006870062382345e-01
3.192328459662628903e-01,6.807671540337371097e-01
8.170033253820621066e-01,1.829966746179378378e-01
7.630521061937736160e-01,2.369478938062263562e-01
7.048019613154390406e-01,2.951980386845610149e-01
6.931596794523062766e-01,3.068403205476937234e-01
6.274703154774108338e-01,3.725296845225892217e-01
3.505911495542681777e-01,6.494088504457318223e-01
6.367179226006454140e-01,3.632820773993545860e-01
9.385609255699446374e-01,6.143907443005538344e-02
4.074881663333502768e-01,5.925118336666497232e-01
9.291975370686161861e-01,7.080246293138379998e-02
8.269291531368576642e-01,1.730708468631423080e-01
4.561044900327865248e-01,5.438955099672134752e-01
5.280624896336134633e-01,4.719375103663864812e-01
6.687056169546348183e-01,3.312943830453652372e-01
4.836963741895798918e-01,5.163036258104201082e-01
7.663182542932844843e-01,2.336817457067155157e-01
7.408363434457040375e-01,2.591636565542959625e-01
8.072371569138858671e-02,9.192762843086114133e-01
5.765112844158228889e-01,4.234887155841770556e-01
6.404305923419841839e-01,3.595694076580158716e-01
7.939131544157509435e-01,2.060868455842491120e-01
7.729424617622060456e-02,9.227057538237793954e-01
4.422373080514984123e-01,5.577626919485015877e-01
9.125186007180717818e-01,8.748139928192817660e-02
5.032501617368697611e-01,4.967498382631302389e-01
4.742914970976997990e-01,5.257085029023002010e-01
3.390377174262468873e-01,6.609622825737531127e-01
6.710848218033018675e-01,3.289151781966980770e-01
7.174323551409540478e-01,2.825676448590460077e-01
4.459248632908584531e-01,5.540751367091415469e-01
7.854747852625669768e-01,2.145252147374330509e-01
6.777286271951232788e-01,3.222713728048767767e-01
4.256488851791582206e-01,5.743511148208417794e-01
8.666380767914184657e-01,1.333619232085815065e-01
7.480286004461715876e-01,2.519713995538284679e-01
7.933682551766571001e-01,2.066317448233428999e-01
7.145643664927612271e-01,2.854356335072387174e-01
4.518417782942690808e-01,5.481582217057309192e-01
4.584070656668941535e-01,5.415929343331058465e-01
2.828092531388457509e-01,7.171907468611542491e-01
7.293822812312887871e-01,2.706177187687112129e-01
9.441761802020055550e-01,5.582381979799448668e-02
2.143327389130302851e-01,7.856672610869697149e-01
7.277706999452315806e-01,2.722293000547683639e-01
6.624708143401096816e-01,3.375291856598902629e-01
5.588795497547738300e-01,4.411204502452261700e-01
7.474210452957281703e-01,2.525789547042717742e-01
3.912185873252128632e-01,6.087814126747871368e-01
3.694749134895477516e-01,6.305250865104522484e-01
7.006166001159280787e-01,2.993833998840719213e-01
6.855696254624690233e-01,3.144303745375309767e-01
8.087331356045666109e-01,1.912668643954334446e-01
1.718983150757036338e-01,8.281016849242963662e-01
4.868519919641107752e-01,5.131480080358892248e-01
8.019054122221175307e-01,1.980945877778824415e-01
5.041846565549279457e-01,4.958153434450720543e-01
3.773959544633989083e-01,6.226040455366010917e-01
3.052894157563795785e-01,6.947105842436204215e-01
7.996681746072289432e-01,2.003318253927710291e-01
1.800076785093579490e-01,8.199923214906420510e-01
6.426699078591514569e-01,3.573300921408485431e-01
8.272028829235728020e-01,1.727971170764272257e-01
4.934420435350422851e-01,5.065579564649577149e-01
7.133886741062068770e-01,2.866113258937931230e-01
9.092360085296290473e-01,9.076399147037099435e-02
4.407114235366081934e-01,5.592885764633918066e-01
3.158641874404993777e-01,6.841358125595006223e-01
8.766998282574620660e-01,1.233001717425378924e-01
4.718406473741333373e-01,5.281593526258666627e-01
4.983029085932050295e-01,5.016970914067949705e-01
7.871192385932210822e-01,2.128807614067789455e-01
7.700922753200120097e-01,2.299077246799879626e-01
5.194880719176591111e-01,4.805119280823408889e-01
8.196989216398965494e-01,1.803010783601034506e-01
6.005665535428501567e-01,3.994334464571498433e-01
6.882614559112589792e-01,3.117385440887410764e-01
8.139925817315889489e-01,1.860074182684111066e-01
3.446635411265703830e-01,6.553364588734296170e-01
6.832638812841030918e-01,3.167361187158969082e-01
7.124342480104075559e-01,2.875657519895923886e-01
7.798967237907881156e-01,2.201032762092118289e-01
9.638911276635431236e-02,9.036108872336456876e-01
7.763908914904324998e-01,2.236091085095674447e-01
5.333233458256674275e-01,4.666766541743325725e-01
5.625726246476149273e-01,4.374273753523850727e-01
3.714547044518510255e-01,6.285452955481489745e-01
1.428994271092361990e-01,8.571005728907638010e-01
5.998171744685838469e-01,4.001828255314162086e-01
7.635107833713925540e-01,2.364892166286074737e-01
8.695628149580110211e-01,1.304371850419890067e-01
8.362701334566532418e-01,1.637298665433467304e-01
4.039954566904587763e-01,5.960045433095412237e-01
6.816527042360808197e-01,3.183472957639191803e-01
6.895496552918276567e-01,3.104503447081722878e-01
9.257613285664425540e-01,7.423867143355743214e-02
8.294276117129635306e-01,1.705723882870364971e-01
8.267333232736776560e-01,1.732666767263223717e-01
5.025222799655822969e-01,4.974777200344177031e-01
5.528880834451990189e-01,4.471119165548009255e-01
8.475581998382482052e-01,1.524418001617518226e-01
6.477870933782121643e-01,3.522129066217877802e-01
2.680541867152045343e-01,7.319458132847954657e-01
5.966678180329043624e-01,4.033321819670956931e-01
1.373373301188705042e-01,8.626626698811294958e-01
9.181627863006901480e-01,8.183721369930986589e-02
6.798227140214421205e-01,3.201772859785579350e-01
1.814581631183965760e-01,8.185418368816034240e-01
3.948699498645562578e-01,6.051300501354437422e-01
4.770836003539000725e-01,5.229163996460999275e-01
5.873943812643416251e-01,4.126056187356583194e-01
4.404089632192315085e-01,5.595910367807684915e-01
8.709288096564786752e-01,1.290711903435213526e-01
8.707889752417359297e-01,1.292110247582640703e-01
3.900527054443067021e-01,6.099472945556932979e-01
5.001034527026170240e-01,4.998965472973829760e-01
5.806874743664138805e-01,4.193125256335861195e-01
8.286316454020242750e-01,1.713683545979757528e-01
5.506751734120871600e-01,4.493248265879128400e-01
4.985178836351340514e-01,5.014821163648659486e-01
3.939705164488049860e-01,6.060294835511950140e-01
3.080542952490098463e-01,6.919457047509901537e-01
8.972564437747139188e-01,1.027435562252860396e-01
4.240046620113974152e-01,5.759953379886025848e-01
9.538049567881080604e-01,4.619504321189198820e-02
7.387706848433563955e-01,2.612293151566436045e-01
4.959537120954581324e-01,5.040462879045418676e-01
8.370680090833078069e-01,1.629319909166921654e-01
9.165829620898157115e-01,8.341703791018433012e-02
4.756646703634815898e-01,5.243353296365184102e-01
6.463450320204982003e-01,3.536549679795018553e-01
7.998216346116040487e-01,2.001783653883960068e-01
8.001776943909377771e-01,1.998223056090621952e-01
4.924047450096468159e-01,5.075952549903531841e-01
4.031355247763850347e-01,5.968644752236149653e-01
6.525238568446647403e-01,3.474761431553352597e-01
7.034552680181854756e-01,2.965447319818145244e-01
9.376332097567430246e-01,6.236679024325697540e-02
7.640082627477970956e-01,2.359917372522029044e-01
8.011409655882657521e-01,1.988590344117342201e-01
4.634134359063530884e-01,5.365865640936469116e-01
7.467105127082929172e-01,2.532894872917070272e-01
1.850331217521193894e-01,8.149668782478806106e-01
3.613075992292457128e-01,6.386924007707542872e-01
3.168109375379277726e-01,6.831890624620722274e-01
8.092435609448132006e-01,1.907564390551867717e-01
2.001992724141714586e-01,7.998007275858285414e-01
8.811030161927708715e-01,1.188969838072291840e-01
8.233373525812148763e-01,1.766626474187851792e-01
7.649104393515000488e-01,2.350895606484999512e-01
8.355025802206085261e-01,1.644974197793915016e-01
6.071550534375109720e-01,3.928449465624890280e-01
8.643626100038862559e-01,1.356373899961137719e-01
5.418284181538916000e-01,4.581715818461084000e-01
6.043654545251810895e-01,3.956345454748189105e-01
8.251353216743646524e-01,1.748646783256352921e-01
3.470870437551182297e-01,6.529129562448817703e-01
6.872645662659713217e-01,3.127354337340286783e-01
8.164808842738793260e-01,1.835191157261206185e-01
8.541513608212283337e-01,1.458486391787716663e-01
2.250657269186974174e-01,7.749342730813025826e-01
8.337983193426113937e-01,1.662016806573886341e-01
4.743856664108672128e-01,5.256143335891327872e-01
